tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
383,41:30.6,47:53.6,78,Union Square - Somerville,42.37967148,-71.0954931,329,Washington St at Myrtle St,42.380998,-71.08721308,3169,Customer,1969,0
525,53:42.2,02:27.3,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,2537,Subscriber,1997,2
186,20:33.0,23:39.8,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4713,Subscriber,1990,2
456,39:57.8,47:34.0,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,3825,Customer,1969,0
955,39:49.6,55:45.5,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,2075,Customer,1983,1
644,50:22.3,01:06.6,195,Child St at North St,42.37150494,-71.07249312,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,5193,Customer,1989,1
1448,13:42.6,37:50.8,142,Alewife Station at Russell Field,42.396105,-71.139459,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,5936,Subscriber,1953,1
795,56:14.2,09:29.4,1,18 Dorrance Warehouse,42.387151,-71.075978,234,Broadway at Central St,42.3951715,-71.09850592,5441,Subscriber,1994,1
1254,56:22.9,17:17.1,189,Kendall T,42.36242784,-71.08495474,280,Main St at Baldwin St,42.380857,-71.070629,2873,Subscriber,1989,2
1572,45:52.6,12:04.7,398,75 Binney St,42.36550729,-71.0801376,398,75 Binney St,42.36550729,-71.0801376,4876,Subscriber,1977,1
318,59:09.0,04:27.9,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,5861,Subscriber,2001,2
442,00:15.0,07:37.8,176,Lesley University,42.38674802,-71.11901879,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,3017,Subscriber,1987,1
1823,19:35.4,49:59.2,400,Big Papi Station,42.34734473,-71.10016808,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3605,Subscriber,1962,1
614,15:24.4,25:39.0,121,W Broadway at Dorchester St,42.33595898,-71.046229,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5625,Subscriber,1992,1
359,33:37.5,39:36.8,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,192,Purchase St at Pearl St,42.354659,-71.053181,3198,Customer,1994,2
379,49:37.4,55:56.5,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,5,Northeastern University - North Parking Lot,42.341814,-71.090179,3104,Subscriber,1999,1
312,18:13.1,23:25.5,107,Ames St at Main St,42.3625,-71.08822,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,3248,Subscriber,1995,1
2262,45:04.6,22:46.8,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,329,Washington St at Myrtle St,42.380998,-71.08721308,5862,Subscriber,1979,1
2367,12:27.4,51:55.3,228,One Memorial Drive,42.36161932,-71.08043551,177,University Park,42.36264779,-71.10006094,3812,Customer,1990,2
393,23:29.5,30:02.9,404,Mass Ave T Station,42.34135616,-71.08336953,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,5950,Subscriber,1964,2
623,48:51.9,59:15.9,233,St Mary's,42.34619708,-71.10728681,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,5453,Customer,1969,0
289,51:52.3,56:41.8,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,3980,Subscriber,1982,1
807,52:24.6,05:52.2,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,35,Arch St at Franklin St,42.35533502,-71.05822917,6036,Subscriber,1983,2
446,23:07.6,30:33.7,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,5160,Subscriber,1989,1
1415,31:09.0,54:44.7,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,107,Ames St at Main St,42.3625,-71.08822,5480,Subscriber,1996,1
930,03:38.7,19:09.0,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,4758,Subscriber,1994,1
1327,20:25.9,42:33.3,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,2197,Customer,1994,1
3008,58:37.5,48:45.6,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,5797,Customer,1997,1
686,33:53.9,45:20.3,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,381,Inman Square at Springfield St.,42.37438409,-71.10015746,2663,Subscriber,1988,2
540,13:24.0,22:24.4,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,6036,Customer,1990,2
405,43:34.8,50:20.5,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,2310,Subscriber,1995,1
680,57:15.1,08:35.2,415,Stuart St at Berkeley St,42.34954403,-71.07242074,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2474,Subscriber,1986,2
374,21:31.9,27:46.2,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,4672,Subscriber,1993,1
1812,31:05.5,01:18.0,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,54,Tremont St at West St,42.354979,-71.063348,3132,Subscriber,1988,2
923,54:27.0,09:50.9,61,Boylston St at Fairfield St,42.348762,-71.082383,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,4741,Subscriber,1988,2
363,30:02.1,36:05.8,385,Albany St at E. Brookline St,42.33664795,-71.0689446,150,State Street at Channel Center,42.344137,-71.052608,6095,Subscriber,1980,1
513,10:35.8,19:09.0,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,4784,Subscriber,1993,2
1391,34:17.6,57:29.2,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4038,Subscriber,1989,1
1665,09:12.5,36:58.0,186,Congress St at Northern Ave,42.3481,-71.03764,93,JFK/UMass T Stop,42.32033974,-71.05118036,6155,Subscriber,1994,1
1309,31:38.3,53:27.9,52,Newbury St at Hereford St,42.348717,-71.085954,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,5194,Customer,1969,0
776,57:33.0,10:29.9,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,342,Boylston St at Jersey St,42.34465063,-71.09732501,5040,Subscriber,1992,2
831,30:48.2,44:39.7,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4474,Subscriber,1996,2
